timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1741534901234,241,User clicks on BOOK APPOINTMENT button ,200,OK,Thread Group 1-18,text,true,,7471,780,39,39,https://katalon-demo-cura.herokuapp.com/appointment.php#summary,241,0,0
1741534901485,581,User clicks on LOGOUT button,200,OK,Thread Group 1-18,text,true,,5875,1152,46,46,https://katalon-demo-cura.herokuapp.com/,338,0,0
1741534901485,338,User clicks on LOGOUT button-0,302,Found,Thread Group 1-18,text,true,,837,588,46,46,https://katalon-demo-cura.herokuapp.com/authenticate.php?logout=,338,0,0
1741534901823,243,User clicks on LOGOUT button-1,200,OK,Thread Group 1-18,text,true,,5038,564,46,46,https://katalon-demo-cura.herokuapp.com/,243,0,0
1741534900619,1494,TRANSACTION CONTROLLER,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-1,,true,,31391,3872,48,48,null,0,54,0
1741534900620,238,User visits the home page,200,OK,Thread Group 1-1,text,true,,8077,627,31,31,https://katalon-demo-cura.herokuapp.com/profile.php#login,238,0,0
1741534900879,481,User clicks on LOGIN button ,200,OK,Thread Group 1-1,text,true,,9963,1308,38,38,https://katalon-demo-cura.herokuapp.com/#appointment,238,0,0
1741534900879,238,User clicks on LOGIN button -0,302,Found,Thread Group 1-1,text,true,,861,695,38,38,https://katalon-demo-cura.herokuapp.com/authenticate.php,238,0,0
1741534901117,243,User clicks on LOGIN button -1,200,OK,Thread Group 1-1,text,true,,9102,613,38,38,https://katalon-demo-cura.herokuapp.com/#appointment,243,0,0
1741534901382,290,User clicks on BOOK APPOINTMENT button ,200,OK,Thread Group 1-1,text,true,,7476,785,42,42,https://katalon-demo-cura.herokuapp.com/appointment.php#summary,290,0,0
1741534901682,485,User clicks on LOGOUT button,200,OK,Thread Group 1-1,text,true,,5875,1152,48,48,https://katalon-demo-cura.herokuapp.com/,242,0,0
1741534901682,242,User clicks on LOGOUT button-0,302,Found,Thread Group 1-1,text,true,,837,588,48,48,https://katalon-demo-cura.herokuapp.com/authenticate.php?logout=,242,0,0
1741534901924,243,User clicks on LOGOUT button-1,200,OK,Thread Group 1-1,text,true,,5038,564,48,48,https://katalon-demo-cura.herokuapp.com/,243,0,0
1741534899990,2126,TRANSACTION CONTROLLER,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-21,,true,,31443,3820,48,48,null,0,56,701
1741534899991,937,User visits the home page,200,OK,Thread Group 1-21,text,true,,8141,575,32,32,https://katalon-demo-cura.herokuapp.com/profile.php#login,937,0,701
1741534900950,471,User clicks on LOGIN button ,200,OK,Thread Group 1-21,text,true,,9951,1308,38,38,https://katalon-demo-cura.herokuapp.com/#appointment,233,0,0
1741534900950,233,User clicks on LOGIN button -0,302,Found,Thread Group 1-21,text,true,,861,695,38,38,https://katalon-demo-cura.herokuapp.com/authenticate.php,233,0,0
1741534901183,238,User clicks on LOGIN button -1,200,OK,Thread Group 1-21,text,true,,9090,613,38,38,https://katalon-demo-cura.herokuapp.com/#appointment,238,0,0
1741534901443,241,User clicks on BOOK APPOINTMENT button ,200,OK,Thread Group 1-21,text,true,,7476,785,42,42,https://katalon-demo-cura.herokuapp.com/appointment.php#summary,241,0,0
1741534901694,477,User clicks on LOGOUT button,200,OK,Thread Group 1-21,text,true,,5875,1152,48,48,https://katalon-demo-cura.herokuapp.com/,237,0,0
1741534901694,237,User clicks on LOGOUT button-0,302,Found,Thread Group 1-21,text,true,,837,588,48,48,https://katalon-demo-cura.herokuapp.com/authenticate.php?logout=,237,0,0
1741534901931,240,User clicks on LOGOUT button-1,200,OK,Thread Group 1-21,text,true,,5038,564,48,48,https://katalon-demo-cura.herokuapp.com/,240,0,0
1741534899909,2211,TRANSACTION CONTROLLER,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-20,,true,,31450,3815,48,48,null,0,55,726
1741534899910,969,User visits the home page,200,OK,Thread Group 1-20,text,true,,8141,575,32,32,https://katalon-demo-cura.herokuapp.com/profile.php#login,969,0,726
1741534900900,484,User clicks on LOGIN button ,200,OK,Thread Group 1-20,text,true,,9963,1308,38,38,https://katalon-demo-cura.herokuapp.com/#appointment,238,0,0
1741534900900,238,User clicks on LOGIN button -0,302,Found,Thread Group 1-20,text,true,,861,695,38,38,https://katalon-demo-cura.herokuapp.com/authenticate.php,238,0,0
1741534901138,246,User clicks on LOGIN button -1,200,OK,Thread Group 1-20,text,true,,9102,613,38,38,https://katalon-demo-cura.herokuapp.com/#appointment,246,0,0
1741534901407,272,User clicks on BOOK APPOINTMENT button ,200,OK,Thread Group 1-20,text,true,,7471,780,42,42,https://katalon-demo-cura.herokuapp.com/appointment.php#summary,272,0,0
1741534901689,486,User clicks on LOGOUT button,200,OK,Thread Group 1-20,text,true,,5875,1152,48,48,https://katalon-demo-cura.herokuapp.com/,242,0,0
1741534901689,242,User clicks on LOGOUT button-0,302,Found,Thread Group 1-20,text,true,,837,588,48,48,https://katalon-demo-cura.herokuapp.com/authenticate.php?logout=,242,0,0
1741534901931,244,User clicks on LOGOUT button-1,200,OK,Thread Group 1-20,text,true,,5038,564,48,48,https://katalon-demo-cura.herokuapp.com/,244,0,0
1741534900726,1449,TRANSACTION CONTROLLER,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-3,,true,,31375,3868,48,48,null,0,54,0
1741534900726,233,User visits the home page,200,OK,Thread Group 1-3,text,true,,8077,627,33,33,https://katalon-demo-cura.herokuapp.com/profile.php#login,233,0,0
1741534900980,470,User clicks on LOGIN button ,200,OK,Thread Group 1-3,text,true,,9951,1308,39,39,https://katalon-demo-cura.herokuapp.com/#appointment,232,0,0
1741534900980,232,User clicks on LOGIN button -0,302,Found,Thread Group 1-3,text,true,,861,695,39,39,https://katalon-demo-cura.herokuapp.com/authenticate.php,232,0,0
1741534901212,238,User clicks on LOGIN button -1,200,OK,Thread Group 1-3,text,true,,9090,613,39,39,https://katalon-demo-cura.herokuapp.com/#appointment,238,0,0
1741534901471,233,User clicks on BOOK APPOINTMENT button ,200,OK,Thread Group 1-3,text,true,,7472,781,42,42,https://katalon-demo-cura.herokuapp.com/appointment.php#summary,233,0,0
1741534901715,513,User clicks on LOGOUT button,200,OK,Thread Group 1-3,text,true,,5875,1152,48,48,https://katalon-demo-cura.herokuapp.com/,283,0,0
1741534901715,283,User clicks on LOGOUT button-0,302,Found,Thread Group 1-3,text,true,,837,588,48,48,https://katalon-demo-cura.herokuapp.com/authenticate.php?logout=,283,0,0
1741534901998,230,User clicks on LOGOUT button-1,200,OK,Thread Group 1-3,text,true,,5038,564,48,48,https://katalon-demo-cura.herokuapp.com/,230,0,0
1741534900069,2168,TRANSACTION CONTROLLER,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-22,,true,,31441,3818,49,49,null,0,55,692
1741534900070,925,User visits the home page,200,OK,Thread Group 1-22,text,true,,8141,575,33,33,https://katalon-demo-cura.herokuapp.com/profile.php#login,925,0,692
1741534901017,465,User clicks on LOGIN button ,200,OK,Thread Group 1-22,text,true,,9951,1308,39,39,https://katalon-demo-cura.herokuapp.com/#appointment,233,0,0
1741534901017,233,User clicks on LOGIN button -0,302,Found,Thread Group 1-22,text,true,,861,695,39,39,https://katalon-demo-cura.herokuapp.com/authenticate.php,233,0,0
1741534901250,232,User clicks on LOGIN button -1,200,OK,Thread Group 1-22,text,true,,9090,613,39,39,https://katalon-demo-cura.herokuapp.com/#appointment,232,0,0
1741534901504,319,User clicks on BOOK APPOINTMENT button ,200,OK,Thread Group 1-22,text,true,,7474,783,43,43,https://katalon-demo-cura.herokuapp.com/appointment.php#summary,319,0,0
1741534901833,459,User clicks on LOGOUT button,200,OK,Thread Group 1-22,text,true,,5875,1152,49,49,https://katalon-demo-cura.herokuapp.com/,230,0,0
1741534901833,230,User clicks on LOGOUT button-0,302,Found,Thread Group 1-22,text,true,,837,588,49,49,https://katalon-demo-cura.herokuapp.com/authenticate.php?logout=,230,0,0
1741534902064,228,User clicks on LOGOUT button-1,200,OK,Thread Group 1-22,text,true,,5038,564,49,49,https://katalon-demo-cura.herokuapp.com/,228,0,0
1741534900149,2098,TRANSACTION CONTROLLER,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-23,,true,,31445,3822,49,49,null,0,55,684
1741534900150,915,User visits the home page,200,OK,Thread Group 1-23,text,true,,8141,575,34,34,https://katalon-demo-cura.herokuapp.com/profile.php#login,913,0,684
1741534901087,473,User clicks on LOGIN button ,200,OK,Thread Group 1-23,text,true,,9951,1308,40,40,https://katalon-demo-cura.herokuapp.com/#appointment,228,0,0
1741534901087,228,User clicks on LOGIN button -0,302,Found,Thread Group 1-23,text,true,,861,695,40,40,https://katalon-demo-cura.herokuapp.com/authenticate.php,228,0,0
1741534901315,245,User clicks on LOGIN button -1,200,OK,Thread Group 1-23,text,true,,9090,613,40,40,https://katalon-demo-cura.herokuapp.com/#appointment,245,0,0
1741534901582,248,User clicks on BOOK APPOINTMENT button ,200,OK,Thread Group 1-23,text,true,,7478,787,44,44,https://katalon-demo-cura.herokuapp.com/appointment.php#summary,248,0,0
1741534901840,462,User clicks on LOGOUT button,200,OK,Thread Group 1-23,text,true,,5875,1152,49,49,https://katalon-demo-cura.herokuapp.com/,232,0,0
1741534901840,232,User clicks on LOGOUT button-0,302,Found,Thread Group 1-23,text,true,,837,588,49,49,https://katalon-demo-cura.herokuapp.com/authenticate.php?logout=,232,0,0
1741534902072,230,User clicks on LOGOUT button-1,200,OK,Thread Group 1-23,text,true,,5038,564,49,49,https://katalon-demo-cura.herokuapp.com/,230,0,0
1741534900729,1545,TRANSACTION CONTROLLER,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-2,,true,,31379,3872,50,50,null,0,56,0
1741534900730,246,User visits the home page,200,OK,Thread Group 1-2,text,true,,8077,627,33,33,https://katalon-demo-cura.herokuapp.com/profile.php#login,246,0,0
1741534900998,495,User clicks on LOGIN button ,200,OK,Thread Group 1-2,text,true,,9951,1308,39,39,https://katalon-demo-cura.herokuapp.com/#appointment,252,0,0
1741534900998,252,User clicks on LOGIN button -0,302,Found,Thread Group 1-2,text,true,,861,695,39,39,https://katalon-demo-cura.herokuapp.com/authenticate.php,252,0,0
1741534901250,243,User clicks on LOGIN button -1,200,OK,Thread Group 1-2,text,true,,9090,613,39,39,https://katalon-demo-cura.herokuapp.com/#appointment,243,0,0
1741534901515,311,User clicks on BOOK APPOINTMENT button ,200,OK,Thread Group 1-2,text,true,,7476,785,43,43,https://katalon-demo-cura.herokuapp.com/appointment.php#summary,311,0,0
1741534901837,493,User clicks on LOGOUT button,200,OK,Thread Group 1-2,text,true,,5875,1152,50,50,https://katalon-demo-cura.herokuapp.com/,246,0,0
1741534901837,246,User clicks on LOGOUT button-0,302,Found,Thread Group 1-2,text,true,,837,588,50,50,https://katalon-demo-cura.herokuapp.com/authenticate.php?logout=,246,0,0
1741534902083,247,User clicks on LOGOUT button-1,200,OK,Thread Group 1-2,text,true,,5038,564,50,50,https://katalon-demo-cura.herokuapp.com/,247,0,0
1741534900847,1481,TRANSACTION CONTROLLER,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-4,,true,,31378,3871,50,50,null,0,53,0
1741534900847,240,User visits the home page,200,OK,Thread Group 1-4,text,true,,8077,627,34,34,https://katalon-demo-cura.herokuapp.com/profile.php#login,240,0,0
1741534901108,522,User clicks on LOGIN button ,200,OK,Thread Group 1-4,text,true,,9951,1308,41,41,https://katalon-demo-cura.herokuapp.com/#appointment,238,0,0
1741534901108,238,User clicks on LOGIN button -0,302,Found,Thread Group 1-4,text,true,,861,695,41,41,https://katalon-demo-cura.herokuapp.com/authenticate.php,238,0,0
1741534901347,283,User clicks on LOGIN button -1,200,OK,Thread Group 1-4,text,true,,9090,613,41,41,https://katalon-demo-cura.herokuapp.com/#appointment,283,0,0
1741534901652,241,User clicks on BOOK APPOINTMENT button ,200,OK,Thread Group 1-4,text,true,,7475,784,44,44,https://katalon-demo-cura.herokuapp.com/appointment.php#summary,241,0,0
1741534901903,478,User clicks on LOGOUT button,200,OK,Thread Group 1-4,text,true,,5875,1152,50,50,https://katalon-demo-cura.herokuapp.com/,241,0,0
1741534901903,241,User clicks on LOGOUT button-0,302,Found,Thread Group 1-4,text,true,,837,588,50,50,https://katalon-demo-cura.herokuapp.com/authenticate.php?logout=,241,0,0
1741534902144,237,User clicks on LOGOUT button-1,200,OK,Thread Group 1-4,text,true,,5038,564,50,50,https://katalon-demo-cura.herokuapp.com/,237,0,0
1741534900920,1424,TRANSACTION CONTROLLER,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-6,,true,,31378,3871,50,50,null,0,55,0
1741534900921,229,User visits the home page,200,OK,Thread Group 1-6,text,true,,8077,627,35,35,https://katalon-demo-cura.herokuapp.com/profile.php#login,229,0,0
1741534901172,502,User clicks on LOGIN button ,200,OK,Thread Group 1-6,text,true,,9951,1308,42,42,https://katalon-demo-cura.herokuapp.com/#appointment,228,0,0
1741534901172,228,User clicks on LOGIN button -0,302,Found,Thread Group 1-6,text,true,,861,695,42,42,https://katalon-demo-cura.herokuapp.com/authenticate.php,228,0,0
1741534901400,274,User clicks on LOGIN button -1,200,OK,Thread Group 1-6,text,true,,9090,613,42,42,https://katalon-demo-cura.herokuapp.com/#appointment,273,0,0
1741534901697,233,User clicks on BOOK APPOINTMENT button ,200,OK,Thread Group 1-6,text,true,,7475,784,45,45,https://katalon-demo-cura.herokuapp.com/appointment.php#summary,233,0,0
1741534901939,460,User clicks on LOGOUT button,200,OK,Thread Group 1-6,text,true,,5875,1152,50,50,https://katalon-demo-cura.herokuapp.com/,232,0,0
1741534901939,232,User clicks on LOGOUT button-0,302,Found,Thread Group 1-6,text,true,,837,588,50,50,https://katalon-demo-cura.herokuapp.com/authenticate.php?logout=,232,0,0
1741534902172,227,User clicks on LOGOUT button-1,200,OK,Thread Group 1-6,text,true,,5038,564,50,50,https://katalon-demo-cura.herokuapp.com/,227,0,0
1741534900947,1489,TRANSACTION CONTROLLER,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-5,,true,,31371,3872,50,50,null,0,54,0
1741534900947,242,User visits the home page,200,OK,Thread Group 1-5,text,true,,8077,627,35,35,https://katalon-demo-cura.herokuapp.com/profile.php#login,242,0,0
1741534901211,486,User clicks on LOGIN button ,200,OK,Thread Group 1-5,text,true,,9939,1308,42,42,https://katalon-demo-cura.herokuapp.com/#appointment,241,0,0
1741534901211,241,User clicks on LOGIN button -0,302,Found,Thread Group 1-5,text,true,,849,695,42,42,https://katalon-demo-cura.herokuapp.com/authenticate.php,241,0,0
1741534901452,245,User clicks on LOGIN button -1,200,OK,Thread Group 1-5,text,true,,9090,613,42,42,https://katalon-demo-cura.herokuapp.com/#appointment,245,0,0
1741534901719,279,User clicks on BOOK APPOINTMENT button ,200,OK,Thread Group 1-5,text,true,,7476,785,46,46,https://katalon-demo-cura.herokuapp.com/appointment.php#summary,279,0,0
1741534902008,482,User clicks on LOGOUT button,200,OK,Thread Group 1-5,text,true,,5879,1152,50,50,https://katalon-demo-cura.herokuapp.com/,240,0,0
1741534902008,240,User clicks on LOGOUT button-0,302,Found,Thread Group 1-5,text,true,,837,588,50,50,https://katalon-demo-cura.herokuapp.com/authenticate.php?logout=,240,0,0
1741534902248,242,User clicks on LOGOUT button-1,200,OK,Thread Group 1-5,text,true,,5042,564,50,50,https://katalon-demo-cura.herokuapp.com/,242,0,0
1741534901036,1471,TRANSACTION CONTROLLER,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-7,,true,,31373,3874,50,50,null,0,53,0
1741534901036,239,User visits the home page,200,OK,Thread Group 1-7,text,true,,8077,627,37,37,https://katalon-demo-cura.herokuapp.com/profile.php#login,239,0,0
1741534901296,530,User clicks on LOGIN button ,200,OK,Thread Group 1-7,text,true,,9939,1308,43,43,https://katalon-demo-cura.herokuapp.com/#appointment,235,0,0
1741534901296,235,User clicks on LOGIN button -0,302,Found,Thread Group 1-7,text,true,,849,695,43,43,https://katalon-demo-cura.herokuapp.com/authenticate.php,235,0,0
1741534901531,295,User clicks on LOGIN button -1,200,OK,Thread Group 1-7,text,true,,9090,613,43,43,https://katalon-demo-cura.herokuapp.com/#appointment,295,0,0
1741534901848,234,User clicks on BOOK APPOINTMENT button ,200,OK,Thread Group 1-7,text,true,,7478,787,47,47,https://katalon-demo-cura.herokuapp.com/appointment.php#summary,233,0,0
1741534902092,468,User clicks on LOGOUT button,200,OK,Thread Group 1-7,text,true,,5879,1152,50,50,https://katalon-demo-cura.herokuapp.com/,233,0,0
1741534902092,233,User clicks on LOGOUT button-0,302,Found,Thread Group 1-7,text,true,,837,588,50,50,https://katalon-demo-cura.herokuapp.com/authenticate.php?logout=,233,0,0
1741534902325,235,User clicks on LOGOUT button-1,200,OK,Thread Group 1-7,text,true,,5042,564,50,50,https://katalon-demo-cura.herokuapp.com/,235,0,0
1741534900311,2210,TRANSACTION CONTROLLER,200,"Number of samples in transaction : 4, number of failing samples : 0",Thread Group 1-25,,true,,31435,3820,50,50,null,0,54,716
1741534900312,955,User visits the home page,200,OK,Thread Group 1-25,text,true,,8141,575,36,36,https://katalon-demo-cura.herokuapp.com/profile.php#login,955,0,716
1741534901288,541,User clicks on LOGIN button ,200,OK,Thread Group 1-25,text,true,,9939,1308,44,44,https://katalon-demo-cura.herokuapp.com/#appointment,241,0,0
1741534901288,241,User clicks on LOGIN button -0,302,Found,Thread Group 1-25,text,true,,849,695,44,44,https://katalon-demo-cura.herokuapp.com/authenticate.php,241,0,0
1741534901529,300,User clicks on LOGIN button -1,200,OK,Thread Group 1-25,text,true,,9090,613,44,44,https://katalon-demo-cura.herokuapp.com/#appointment,300,0,0
